Registro: Identificador;Registro: Longitude;Registro: Latitude;Animal: Identificador;Animal: Tipo;Registro: Data de observação (ISO);Registro: Estado;Registro: Município;Registro: Origem da localização;Registro: Precisão;Animal: Quantidade observada;Animal: Situação;Animal: Comportamento;Animal: Condição física;Animal: Causa morte;Desfecho: Doença;Desfecho: Classificação
44516;-44.866352;-15.949925;18383;Mico/Sagui/Soinho;2025-08-05T07:53:50;MG;São Francisco;Obtido pelo GPS ou informado explicitamente;1.5;4;Morto;;Normal;Não identificada;nan;nan
31608;-44.370876;-16.690916;18919;Mico/Sagui/Soinho;2025-03-05T23:28:26;MG;Coração de Jesus;Obtido pelo GPS ou informado explicitamente;0.0;6;Morto;;Normal;Morte não acidental;"""Febre Amarela""";nan
94681;-44.110825;-16.440926;25184;Mico/Sagui/Soinho;2025-09-30T19:36:07;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;1.6799999475479126;4;Vivo;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";nan
81962;-43.046375;-16.002375;42861;Mico/Sagui/Soinho;2025-09-13T00:44:42;MG;Riacho dos Machados;Obtido pelo GPS ou informado explicitamente;2.0280001163482666;8;Vivo;Normal;Normal;;nan;"""Indeterminada"""
48317;-57.79479;-19.91998;93642;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-24T09:55:53;MS;Corumbá;Obtido pelo GPS ou informado explicitamente;;3;Vivo;Normal;Normal;;nan;nan
31396;-46.18696;-23.58077;67037;Mico/Sagui/Soinho;2025-08-22T11:44:27;SP;Mogi das Cruzes;Coordenadas obtidas a partir do endereço;;8;Morto;Normal;Normal;;nan;nan
84154;-47.082047;-22.833275;69790;Mico/Sagui/Soinho;2025-03-26T08:15:07;SP;Campinas;Coordenadas obtidas a partir do endereço;;7;Vivo;;Normal;Outra;nan;"""Indeterminada"""
98559;-43.694748;-16.347677;58266;Mico/Sagui/Soinho;2025-12-05T04:03:09;MG;Capitão Enéas;Obtido pelo GPS ou informado explicitamente;2.440000057220459;7;Morto;Estranho;Normal;;nan;"""Confirmada"""
78101;-44.370808;-16.69096;88130;Mico/Sagui/Soinho;2025-01-14T22:17:15;MG;Coração de Jesus;Obtido pelo GPS ou informado explicitamente;0.0;11;Morto;;Normal;Morte não acidental;nan;nan
46442;-56.070415;-15.630333;40128;Mico/Sagui/Soinho;2025-11-21T00:58:02;MT;Cuiabá;Obtido pelo GPS ou informado explicitamente;2.0;13;Vivo;;Normal;Não identificada;"""Febre Amarela""";nan
14891;-43.696274;-16.346788;68737;Mico/Sagui/Soinho;2025-08-04T19:50:48;MG;Capitão Enéas;Obtido pelo GPS ou informado explicitamente;2.900000095367432;3;Morto;;Normal;Não identificada;nan;nan
69373;-52.09552;-24.38986;65195;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-05T04:28:39;PR;Iretama;Obtido pelo GPS ou informado explicitamente;2.0;9;Morto;;Normal;Atropelamento;nan;nan
21550;-51.13272;-29.4506;76069;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-16T16:01:58;RS;Picada Café;Obtido pelo GPS ou informado explicitamente;6.26;7;Morto;;Normal;Atropelamento;nan;nan
84436;-48.47354;-27.63231;55262;Mico/Sagui/Soinho;2025-02-15T00:04:44;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;11;Vivo;;Normal;Não identificada;nan;nan
72610;-48.46186;-27.44271;30944;Mico/Sagui/Soinho;2025-03-07T09:28:13;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;12;Morto;;Normal;Morte não acidental;nan;nan
85845;-43.72199;-16.316538;10088;Mico/Sagui/Soinho;2025-07-25T10:13:50;MG;Capitão Enéas;Obtido pelo GPS ou informado explicitamente;1.72599995136261;8;Morto;Doente;Magro;;nan;nan
35400;-43.284927;-22.960846;85704;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-04T23:46:21;RJ;Rio de Janeiro;Obtido pelo GPS ou informado explicitamente;0.0;10;Morto;Normal;Normal;;nan;nan
95846;-43.710682;-16.325365;16121;Mico/Sagui/Soinho;2025-04-08T10:45:31;MG;Capitão Enéas;Coordenadas obtidas a partir do endereço;;3;Morto;Estranho;Magro;;nan;nan
80958;-43.710682;-16.325365;89460;Mico/Sagui/Soinho;2025-02-08T09:45:41;MG;Capitão Enéas;Coordenadas obtidas a partir do endereço;;8;Vivo;;Magro;Não identificada;nan;nan
49225;-47.02451;-22.906511;71464;Mico/Sagui/Soinho;2025-09-28T00:21:01;SP;Campinas;Obtido pelo GPS ou informado explicitamente;;14;É apenas vestígio;Normal;Normal;;nan;nan
63869;-48.54062;-27.589226;62196;Mico/Sagui/Soinho;2025-01-12T01:45:50;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;2;Morto;;Normal;Morte não acidental;nan;nan
91234;-48.424973;-27.421856;56017;Mico/Sagui/Soinho;2025-09-06T12:20:16;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;5;Morto;;Normal;Morte não acidental;nan;nan
98436;-46.96463;-22.87816;29179;Mico/Sagui/Soinho;2025-03-20T14:06:41;SP;Campinas;Obtido pelo GPS ou informado explicitamente;6.82;12;Morto;Normal;Normal;;nan;nan
41591;-54.63537;-16.4846;57013;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-22T17:43:19;MT;Rondonópolis;Obtido pelo GPS ou informado explicitamente;2.03;12;Morto;Normal;Magro;;nan;nan
53383;-49.78358;-16.013124;33199;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-17T22:02:34;GO;Itaberaí;Coordenadas obtidas a partir do endereço;;7;Vivo;Doente;Magro;;nan;nan
14492;-45.0941;-22.33441;10404;Mico/Sagui/Soinho;2025-02-26T11:31:26;MG;Virgínia;Obtido pelo GPS ou informado explicitamente;3.54;14;Morto;;Normal;Não identificada;nan;nan
99481;-56.06203;-15.62997;79002;Mico/Sagui/Soinho;2025-09-30T07:52:21;MT;Cuiabá;Obtido pelo GPS ou informado explicitamente;11.85;10;Morto;Normal;Normal;;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
80362;-47.616505;-22.76107;47281;Mico/Sagui/Soinho;2025-08-01T11:49:10;SP;Piracicaba;Obtido pelo GPS ou informado explicitamente;0.0;14;Vivo;Normal;Normal;;nan;nan
64873;-56.06238;-15.63013;70751;Mico/Sagui/Soinho;2025-03-23T18:38:44;MT;Cuiabá;Obtido pelo GPS ou informado explicitamente;3.57;1;Morto;Normal;Normal;;nan;nan
82562;-56.0624;-15.63011;79124;Mico/Sagui/Soinho;2025-04-07T19:00:43;MT;Cuiabá;Obtido pelo GPS ou informado explicitamente;4.75;5;Morto;Normal;Normal;;nan;"""Descartada"""
20238;-44.53224;-16.532835;59661;Mico/Sagui/Soinho;2025-12-11T00:54:03;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;1.399999976158142;1;Morto;;Normal;Não identificada;nan;nan
84146;-49.33586;-16.67252;42122;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-01T02:26:21;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;7;Morto;;Normal;Não identificada;nan;nan
27635;-48.01084;-21.077694;52715;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-29T18:52:06;SP;Pontal;Obtido pelo GPS ou informado explicitamente;0.0;12;Morto;;Normal;Não identificada;"""Febre Amarela""";"""Descartada"""
97554;-49.408188;-25.592602;96387;Mico/Sagui/Soinho;2025-09-10T07:19:20;PR;Araucária;Coordenadas obtidas a partir do endereço;;7;Morto;;Normal;Não identificada;nan;nan
37607;-44.45644;-16.59527;97569;Mico/Sagui/Soinho;2025-07-20T16:58:44;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;1.8600000143051147;1;Morto;;Normal;Não identificada;nan;"""Confirmada"""
99820;-42.634613;-21.539684;13713;Mico/Sagui/Soinho;2025-07-10T18:21:49;MG;Leopoldina;Obtido pelo GPS ou informado explicitamente;3.0;1;Morto;Normal;Normal;;nan;nan
99034;-49.35399;-20.838459;74543;Mico/Sagui/Soinho;2025-11-24T07:28:38;SP;São José do Rio Preto;Coordenadas obtidas a partir do endereço;;10;Morto;;Normal;Não identificada;nan;nan
15641;-47.00832;-22.97663;45312;Mico/Sagui/Soinho;2025-10-31T10:52:19;SP;Valinhos;Coordenadas obtidas a partir do endereço;;6;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
77888;-50.9942;-30.281637;29732;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-28T19:18:51;RS;Viamão;Coordenadas obtidas a partir do endereço;;5;Morto;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";nan
68709;-45.99821;-16.547518;97190;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-10T13:43:00;MG;Bonfinópolis de Minas;Obtido pelo GPS ou informado explicitamente;1.5;9;Morto;Normal;Magro;;nan;nan
13233;-48.383656;-1.381053;18864;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-09T07:16:04;PA;Ananindeua;Obtido pelo GPS ou informado explicitamente;1.399999976158142;1;Morto;Normal;Normal;;nan;nan
20942;-44.52712;-16.568111;32046;Mico/Sagui/Soinho;2025-01-09T03:45:22;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;2.0420000553131104;3;Morto;Normal;Normal;;nan;nan
12913;-45.07546;-23.53884;98568;Mico/Sagui/Soinho;2025-10-10T16:56:31;SP;Ubatuba;Obtido pelo GPS ou informado explicitamente;23.32;14;Morto;Normal;Normal;;nan;nan
59213;-42.843224;-20.73929;74614;Mico/Sagui/Soinho;2025-08-12T23:21:17;MG;Viçosa;Obtido pelo GPS ou informado explicitamente;49.29999923706055;9;Vivo;;Normal;Atropelamento;nan;"""Confirmada"""
96952;-47.62723;-22.746605;23437;Mico/Sagui/Soinho;2025-06-19T17:07:33;SP;Piracicaba;Obtido pelo GPS ou informado explicitamente;0.0;9;Vivo;;Normal;Atropelamento;"""Febre Amarela""";nan
40417;-47.78636;-22.662828;62932;Mico/Sagui/Soinho;2025-01-19T00:33:10;SP;Piracicaba;Obtido pelo GPS ou informado explicitamente;3.299999952316284;5;Morto;;Normal;Atropelamento;nan;nan
23393;-48.39748;-27.42915;27278;Mico/Sagui/Soinho;2025-08-14T05:17:07;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;9;Morto;;Normal;Morte não acidental;"""Febre Amarela""";nan
92374;-47.16996;-22.814201;40741;Mico/Sagui/Soinho;2025-12-17T18:25:14;SP;Sumaré;Coordenadas obtidas a partir do endereço;;14;Morto;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";nan
63650;-49.24618;-16.63783;92987;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-24T09:49:54;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;1;Morto;;;;nan;"""Em investigação"""
73117;-50.863796;-30.172647;64106;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-10T06:25:27;RS;Viamão;Coordenadas obtidas a partir do endereço;;4;Vivo;;Gordo;Não identificada;nan;nan
39366;-51.076412;-30.15139;67478;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-14T04:02:06;RS;Viamão;Coordenadas obtidas a partir do endereço;;1;Vivo;;Normal;Não identificada;"""Febre Amarela""";nan
99179;-48.01839;-21.134777;44303;Mico/Sagui/Soinho;2025-08-25T10:23:16;SP;Sertãozinho;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;9;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
44938;-52.06183;-26.621;26917;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-29T22:54:34;SC;Abelardo Luz;Obtido pelo GPS ou informado explicitamente;50.0;8;Morto;;Normal;Não identificada;nan;nan
29794;-44.138615;-16.448774;69000;Mico/Sagui/Soinho;2025-04-05T01:49:16;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;180.6000061035156;14;Vivo;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";nan
42051;-53.526585;-24.401255;67826;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-11T20:29:32;PR;Assis Chateaubriand;Obtido pelo GPS ou informado explicitamente;1.600000023841858;13;Morto;;Magro;Não identificada;nan;nan
90630;-46.009163;-20.03469;26028;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-03T05:30:46;MG;Bambuí;Obtido pelo GPS ou informado explicitamente;4.607999801635742;12;Morto;Normal;Normal;;nan;nan
62103;-46.9943;-21.4734;80055;Mico/Sagui/Soinho;2025-12-20T19:45:14;SP;Mococa;Obtido pelo GPS ou informado explicitamente;5.0;9;Morto;;Normal;Atropelamento;nan;nan
82344;-53.43389;-24.95315;24368;Mico/Sagui/Soinho;2025-06-17T22:35:58;PR;Cascavel;Obtido pelo GPS ou informado explicitamente;;8;Morto;;Normal;Atropelamento;nan;"""Confirmada"""
71225;-42.432625;-19.264;51835;Mico/Sagui/Soinho;2025-04-25T21:44:55;MG;Belo Oriente;Obtido pelo GPS ou informado explicitamente;;9;Morto;;Normal;Atropelamento;nan;nan
61396;-48.957745;-16.278875;50115;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-19T00:39:39;GO;Anápolis;Obtido pelo GPS ou informado explicitamente;2.5;10;Morto;;Magro;Não identificada;nan;nan
25463;-42.64479;-19.55092;10425;Mico/Sagui/Soinho;2025-12-17T15:32:58;MG;Timóteo;Obtido pelo GPS ou informado explicitamente;18.8;7;Morto;;Normal;Atropelamento;nan;nan
70967;-44.57641;-17.88655;40548;Mico/Sagui/Soinho;2025-10-04T16:46:13;MG;Lassance;Coordenadas obtidas a partir do endereço;;11;Vivo;;Normal;Não identificada;nan;nan
99196;-49.19502;-16.72981;37207;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-20T02:40:25;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;12;Morto;;Magro;Outra;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
43101;-49.25295;-16.70395;27593;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-06T07:32:25;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;4;Vivo;;Normal;Não identificada;"""Febre Amarela""";nan
70547;-42.99358;-22.45565;14444;Mico/Sagui/Soinho;2025-03-31T21:33:10;RJ;Teresópolis;Obtido pelo GPS ou informado explicitamente;8.508;1;Morto;Normal;Normal;;nan;nan
38863;-42.99358;-22.45565;54581;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-15T14:18:15;RJ;Teresópolis;Obtido pelo GPS ou informado explicitamente;4.025;2;Morto;Normal;Normal;;nan;nan
58059;-49.318016;-16.712784;41838;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-26T06:58:29;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;14;Vivo;;Normal;Não identificada;nan;nan
36871;-53.628166;-30.09833;21338;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-10T14:16:21;RS;São Sepé;Obtido pelo GPS ou informado explicitamente;3.0;2;Morto;;Normal;Não identificada;nan;nan
58647;-47.97061;-21.13769;64681;Mico/Sagui/Soinho;2025-03-29T08:09:17;SP;Sertãozinho;Obtido pelo GPS ou informado explicitamente;0.0;12;Morto;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";nan
