ID,UF,geocode,nome_municipio,data_original,datetime,fonte
52,PA,150680,SANTARÉM,02/07/2019,2019-07-02,opendatasus
53,PA,150810,TUCURUÍ,24/03/2017,2017-03-24,opendatasus
54,TO,170950,GURUPI,19/03/2022,2022-03-19,opendatasus
55,TO,171575,PALMEIRÓPOLIS,02/05/2022,2022-05-02,opendatasus
56,TO,171820,PORTO NACIONAL,19/01/2015,2015-01-19,opendatasus
57,TO,171820,PORTO NACIONAL,08/04/2015,2015-04-08,opendatasus
58,TO,171820,PORTO NACIONAL,12/06/2015,2015-06-12,opendatasus
59,TO,171820,PORTO NACIONAL,13/08/2015,2015-08-13,opendatasus
60,TO,171820,PORTO NACIONAL,20/10/2015,2015-10-20,opendatasus
61,TO,171820,PORTO NACIONAL,13/01/2017,2017-01-13,opendatasus
62,TO,171820,PORTO NACIONAL,05/05/2017,2017-05-05,opendatasus
63,TO,171820,PORTO NACIONAL,12/09/2017,2017-09-12,opendatasus
64,TO,171820,PORTO NACIONAL,12/01/2018,2018-01-12,opendatasus
65,TO,172025,SĂO SALVADOR DO TOCANTINS,13/03/2022,2022-03-13,opendatasus
66,TO,172090,TAGUATINGA,02/07/2014,2014-07-02,opendatasus
67,TO,172100,PALMAS,25/07/2015,2015-07-25,opendatasus
68,TO,172100,PALMAS,29/09/2017,2017-09-29,opendatasus
69,TO,172100,PALMAS,18/01/2018,2018-01-18,opendatasus
70,TO,172210,XAMBIOÁ,03/01/2017,2017-01-03,opendatasus
71,BA,290070,ALAGOINHAS,30/01/2017,2017-01-30,opendatasus
72,BA,290070,ALAGOINHAS,16/02/2017,2017-02-16,opendatasus
73,BA,290070,ALAGOINHAS,13/03/2017,2017-03-13,opendatasus
74,BA,290327,BARROCAS,16/04/2017,2017-04-16,opendatasus
75,BA,290360,BIRITINGA,22/03/2017,2017-03-22,opendatasus
76,BA,290570,CAMAÇARI,03/02/2017,2017-02-03,opendatasus
77,BA,290570,CAMAÇARI,16/03/2017,2017-03-16,opendatasus
78,BA,290570,CAMAÇARI,19/04/2017,2017-04-19,opendatasus
79,BA,290650,CANDEIAS,06/04/2017,2017-04-06,opendatasus
80,BA,290750,CATU,15/03/2017,2017-03-15,opendatasus
81,BA,290900,CORDEIROS,19/03/2017,2017-03-19,opendatasus
82,BA,291060,ESPLANADA,21/03/2017,2017-03-21,opendatasus
83,BA,291080,FEIRA DE SANTANA,17/03/2017,2017-03-17,opendatasus
84,BA,291080,FEIRA DE SANTANA,07/04/2017,2017-04-07,opendatasus
85,BA,291080,FEIRA DE SANTANA,19/04/2017,2017-04-19,opendatasus
86,BA,291330,ICHU,22/03/2017,2017-03-22,opendatasus
87,BA,291450,IRARÁ,07/05/2017,2017-05-07,opendatasus
88,BA,291610,ITAPARICA,21/03/2017,2017-03-21,opendatasus
89,BA,291730,ITUBERÁ,14/03/2017,2017-03-14,opendatasus
90,BA,291920,LAURO DE FREITAS,04/04/2017,2017-04-04,opendatasus
91,BA,292100,MATA DE SĂO JOĂO,19/04/2017,2017-04-19,opendatasus
92,BA,292300,NOVA VIÇOSA,21/02/2017,2017-02-21,opendatasus
93,BA,292330,OURIÇANGAS,15/03/2017,2017-03-15,opendatasus
94,BA,292400,PAULO AFONSO,05/04/2017,2017-04-05,opendatasus
95,BA,292410,PEDRĂO,15/03/2017,2017-03-15,opendatasus
96,BA,292630,RIACHĂO DO JACUÍPE,06/04/2017,2017-04-06,opendatasus
97,BA,292740,SALVADOR,10/03/2017,2017-03-10,opendatasus
98,BA,292740,SALVADOR,14/03/2017,2017-03-14,opendatasus
99,BA,292740,SALVADOR,15/03/2017,2017-03-15,opendatasus
100,BA,292740,SALVADOR,16/03/2017,2017-03-16,opendatasus
101,BA,292740,SALVADOR,03/04/2017,2017-04-03,opendatasus
102,BA,292740,SALVADOR,05/04/2017,2017-04-05,opendatasus
103,BA,292740,SALVADOR,06/04/2017,2017-04-06,opendatasus
104,BA,292740,SALVADOR,09/04/2017,2017-04-09,opendatasus
105,BA,292840,SANTA RITA DE CÁSSIA,13/03/2017,2017-03-13,opendatasus
106,BA,292910,SĂO FELIPE,10/03/2017,2017-03-10,opendatasus
107,BA,292920,SĂO FRANCISCO DO CONDE,19/04/2017,2017-04-19,opendatasus
108,BA,292930,SĂO GONÇALO DOS CAMPOS,20/03/2017,2017-03-20,opendatasus
109,BA,292930,SĂO GONÇALO DOS CAMPOS,07/04/2017,2017-04-07,opendatasus
110,BA,292940,SĂO MIGUEL DAS MATAS,12/03/2017,2017-03-12,opendatasus
111,BA,292980,SAÚDE,16/03/2017,2017-03-16,opendatasus
112,BA,293320,VERA CRUZ,22/03/2017,2017-03-22,opendatasus
113,BA,293320,VERA CRUZ,27/03/2017,2017-03-27,opendatasus
114,MG,310040,ACAIACA,17/01/2018,2018-01-17,opendatasus
115,MG,310040,ACAIACA,19/01/2018,2018-01-19,opendatasus
116,MG,310040,ACAIACA,20/01/2018,2018-01-20,opendatasus
117,MG,310040,ACAIACA,28/01/2018,2018-01-28,opendatasus
118,MG,310060,ÁGUA BOA,09/01/2017,2017-01-09,opendatasus
119,MG,310060,ÁGUA BOA,10/01/2017,2017-01-10,opendatasus
120,MG,310080,AGUANIL,16/01/2018,2018-01-16,opendatasus
121,MG,310110,AIMORÉS,07/01/2017,2017-01-07,opendatasus
122,MG,310110,AIMORÉS,18/01/2017,2017-01-18,opendatasus
123,MG,310110,AIMORÉS,20/01/2017,2017-01-20,opendatasus
124,MG,310110,AIMORÉS,23/01/2017,2017-01-23,opendatasus
125,MG,310110,AIMORÉS,14/02/2017,2017-02-14,opendatasus
126,MG,310150,ALÉM PARAÍBA,13/07/2017,2017-07-13,opendatasus
127,MG,310150,ALÉM PARAÍBA,17/07/2017,2017-07-17,opendatasus
128,MG,310150,ALÉM PARAÍBA,27/07/2017,2017-07-27,opendatasus
129,MG,310163,ALFREDO VASCONCELOS,03/02/2018,2018-02-03,opendatasus
130,MG,310210,ALTO RIO DOCE,25/02/2018,2018-02-25,opendatasus
131,MG,310220,ALVARENGA,11/01/2017,2017-01-11,opendatasus
132,MG,310220,ALVARENGA,16/01/2017,2017-01-16,opendatasus
133,MG,310230,ALVINÓPOLIS,16/11/2017,2017-11-16,opendatasus
134,MG,310230,ALVINÓPOLIS,17/01/2018,2018-01-17,opendatasus
135,MG,310250,AMPARO DO SERRA,15/01/2018,2018-01-15,opendatasus
136,MG,310260,ANDRADAS,14/03/2018,2018-03-14,opendatasus
137,MG,310285,ANGELÂNDIA,25/01/2017,2017-01-25,opendatasus
138,MG,310290,ANTÔNIO CARLOS,22/01/2018,2018-01-22,opendatasus
139,MG,310290,ANTÔNIO CARLOS,25/01/2018,2018-01-25,opendatasus
140,MG,310290,ANTÔNIO CARLOS,16/02/2018,2018-02-16,opendatasus
141,MG,310290,ANTÔNIO CARLOS,21/02/2018,2018-02-21,opendatasus
142,MG,310290,ANTÔNIO CARLOS,29/04/2018,2018-04-29,opendatasus
143,MG,310300,ANTÔNIO DIAS,09/02/2017,2017-02-09,opendatasus
144,MG,310400,ARAXÁ,14/02/2017,2017-02-14,opendatasus
145,MG,310445,ARICANDUVA,25/01/2017,2017-01-25,opendatasus
146,MG,310450,ARINOS,31/03/2015,2015-03-31,opendatasus
147,MG,310450,ARINOS,02/05/2015,2015-05-02,opendatasus
148,MG,310490,BAEPENDI,23/03/2018,2018-03-23,opendatasus
149,MG,310490,BAEPENDI,02/04/2018,2018-04-02,opendatasus
150,MG,310540,BARĂO DE COCAIS,06/01/2018,2018-01-06,opendatasus
151,MG,310540,BARĂO DE COCAIS,09/01/2018,2018-01-09,opendatasus
152,MG,310540,BARĂO DE COCAIS,12/01/2018,2018-01-12,opendatasus
153,MG,310540,BARĂO DE COCAIS,13/01/2018,2018-01-13,opendatasus
154,MG,310540,BARĂO DE COCAIS,14/01/2018,2018-01-14,opendatasus
155,MG,310540,BARĂO DE COCAIS,16/01/2018,2018-01-16,opendatasus
156,MG,310540,BARĂO DE COCAIS,18/01/2018,2018-01-18,opendatasus
157,MG,310540,BARĂO DE COCAIS,19/01/2018,2018-01-19,opendatasus
158,MG,310540,BARĂO DE COCAIS,24/01/2018,2018-01-24,opendatasus
159,MG,310540,BARĂO DE COCAIS,25/01/2018,2018-01-25,opendatasus
160,MG,310540,BARĂO DE COCAIS,01/02/2018,2018-02-01,opendatasus
161,MG,310540,BARĂO DE COCAIS,02/02/2018,2018-02-02,opendatasus
162,MG,310540,BARĂO DE COCAIS,06/02/2018,2018-02-06,opendatasus
163,MG,310540,BARĂO DE COCAIS,08/02/2018,2018-02-08,opendatasus
164,MG,310540,BARĂO DE COCAIS,09/02/2018,2018-02-09,opendatasus
165,MG,310540,BARĂO DE COCAIS,13/02/2018,2018-02-13,opendatasus
166,MG,310540,BARĂO DE COCAIS,14/02/2018,2018-02-14,opendatasus
167,MG,310540,BARĂO DE COCAIS,25/02/2018,2018-02-25,opendatasus
168,MG,310560,BARBACENA,19/01/2018,2018-01-19,opendatasus
169,MG,310560,BARBACENA,16/02/2018,2018-02-16,opendatasus
170,MG,310570,BARRA LONGA,27/12/2017,2017-12-27,opendatasus
171,MG,310570,BARRA LONGA,15/01/2018,2018-01-15,opendatasus
172,MG,310590,BARROSO,26/02/2018,2018-02-26,opendatasus
173,MG,310600,BELA VISTA DE MINAS,03/01/2018,2018-01-03,opendatasus
174,MG,310610,BELMIRO BRAGA,18/12/2017,2017-12-18,opendatasus
175,MG,310610,BELMIRO BRAGA,03/01/2018,2018-01-03,opendatasus
176,MG,310620,BELO HORIZONTE,24/08/2016,2016-08-24,opendatasus
177,MG,310620,BELO HORIZONTE,21/01/2017,2017-01-21,opendatasus
178,MG,310620,BELO HORIZONTE,19/07/2017,2017-07-19,opendatasus
179,MG,310620,BELO HORIZONTE,27/07/2017,2017-07-27,opendatasus
180,MG,310620,BELO HORIZONTE,27/11/2017,2017-11-27,opendatasus
181,MG,310620,BELO HORIZONTE,29/11/2017,2017-11-29,opendatasus
182,MG,310620,BELO HORIZONTE,30/11/2017,2017-11-30,opendatasus
183,MG,310620,BELO HORIZONTE,17/01/2018,2018-01-17,opendatasus
184,MG,310620,BELO HORIZONTE,03/02/2018,2018-02-03,opendatasus
185,MG,310620,BELO HORIZONTE,12/02/2018,2018-02-12,opendatasus
186,MG,310620,BELO HORIZONTE,15/02/2018,2018-02-15,opendatasus
187,MG,310620,BELO HORIZONTE,05/07/2021,2021-07-05,opendatasus
188,MG,310640,BELO VALE,23/01/2018,2018-01-23,opendatasus
189,MG,310640,BELO VALE,28/01/2018,2018-01-28,opendatasus
190,MG,310640,BELO VALE,01/02/2018,2018-02-01,opendatasus
191,MG,310670,BETIM,24/01/2017,2017-01-24,opendatasus
192,MG,310670,BETIM,31/01/2017,2017-01-31,opendatasus
193,MG,310690,BICAS,13/01/2018,2018-01-13,opendatasus
194,MG,310690,BICAS,01/02/2018,2018-02-01,opendatasus
195,MG,310730,BOCAIÚVA,23/01/2017,2017-01-23,opendatasus
196,MG,310730,BOCAIÚVA,02/02/2017,2017-02-02,opendatasus
197,MG,310750,BOM JARDIM DE MINAS,20/02/2018,2018-02-20,opendatasus
198,MG,310770,BOM JESUS DO AMPARO,24/01/2018,2018-01-24,opendatasus
199,MG,310770,BOM JESUS DO AMPARO,24/02/2018,2018-02-24,opendatasus
200,MG,310780,BOM JESUS DO GALHO,10/01/2017,2017-01-10,opendatasus
201,MG,310780,BOM JESUS DO GALHO,13/01/2017,2017-01-13,opendatasus
202,MG,310780,BOM JESUS DO GALHO,14/01/2017,2017-01-14,opendatasus
203,MG,310780,BOM JESUS DO GALHO,17/01/2017,2017-01-17,opendatasus
204,MG,310780,BOM JESUS DO GALHO,20/01/2017,2017-01-20,opendatasus
205,MG,310780,BOM JESUS DO GALHO,23/01/2017,2017-01-23,opendatasus
206,MG,310810,BONFIM,16/01/2018,2018-01-16,opendatasus
207,MG,310860,BRASÍLIA DE MINAS,20/03/2016,2016-03-20,opendatasus
208,MG,310860,BRASÍLIA DE MINAS,05/10/2021,2021-10-05,opendatasus
209,MG,310860,BRASÍLIA DE MINAS,29/10/2021,2021-10-29,opendatasus
210,MG,310860,BRASÍLIA DE MINAS,17/01/2022,2022-01-17,opendatasus
211,MG,310860,BRASÍLIA DE MINAS,18/01/2022,2022-01-18,opendatasus
212,MG,310860,BRASÍLIA DE MINAS,04/11/2022,2022-11-04,opendatasus
213,MG,310870,BRÁS PIRES,15/04/2018,2018-04-15,opendatasus
214,MG,310890,BRAZÓPOLIS,07/02/2018,2018-02-07,opendatasus
215,MG,310890,BRAZÓPOLIS,08/02/2018,2018-02-08,opendatasus
216,MG,310890,BRAZÓPOLIS,27/02/2018,2018-02-27,opendatasus
217,MG,310890,BRAZÓPOLIS,21/03/2018,2018-03-21,opendatasus
218,MG,310900,BRUMADINHO,24/12/2017,2017-12-24,opendatasus
219,MG,310900,BRUMADINHO,04/01/2018,2018-01-04,opendatasus
220,MG,310900,BRUMADINHO,05/01/2018,2018-01-05,opendatasus
221,MG,310900,BRUMADINHO,08/01/2018,2018-01-08,opendatasus
222,MG,310900,BRUMADINHO,09/01/2018,2018-01-09,opendatasus
223,MG,310900,BRUMADINHO,10/01/2018,2018-01-10,opendatasus
224,MG,310900,BRUMADINHO,12/01/2018,2018-01-12,opendatasus
225,MG,310900,BRUMADINHO,14/01/2018,2018-01-14,opendatasus
226,MG,310900,BRUMADINHO,15/01/2018,2018-01-15,opendatasus
227,MG,310900,BRUMADINHO,16/01/2018,2018-01-16,opendatasus
228,MG,310900,BRUMADINHO,21/01/2018,2018-01-21,opendatasus
229,MG,310900,BRUMADINHO,23/01/2018,2018-01-23,opendatasus
230,MG,310900,BRUMADINHO,24/01/2018,2018-01-24,opendatasus
231,MG,310900,BRUMADINHO,04/02/2018,2018-02-04,opendatasus
232,MG,310900,BRUMADINHO,05/02/2018,2018-02-05,opendatasus
233,MG,310900,BRUMADINHO,07/02/2018,2018-02-07,opendatasus
234,MG,310930,BURITIS,11/05/2015,2015-05-11,opendatasus
235,MG,310970,CACHOEIRA DE MINAS,24/01/2018,2018-01-24,opendatasus
236,MG,311000,CAETÉ,29/10/2017,2017-10-29,opendatasus
237,MG,311000,CAETÉ,21/12/2017,2017-12-21,opendatasus
238,MG,311000,CAETÉ,06/01/2018,2018-01-06,opendatasus
239,MG,311000,CAETÉ,08/01/2018,2018-01-08,opendatasus
240,MG,311000,CAETÉ,09/01/2018,2018-01-09,opendatasus
241,MG,311000,CAETÉ,15/01/2018,2018-01-15,opendatasus
242,MG,311000,CAETÉ,16/01/2018,2018-01-16,opendatasus
243,MG,311000,CAETÉ,17/01/2018,2018-01-17,opendatasus
244,MG,311000,CAETÉ,19/01/2018,2018-01-19,opendatasus
245,MG,311000,CAETÉ,20/01/2018,2018-01-20,opendatasus
246,MG,311000,CAETÉ,25/01/2018,2018-01-25,opendatasus
247,MG,311000,CAETÉ,27/01/2018,2018-01-27,opendatasus
248,MG,311000,CAETÉ,31/01/2018,2018-01-31,opendatasus
249,MG,311000,CAETÉ,04/02/2018,2018-02-04,opendatasus
250,MG,311000,CAETÉ,12/02/2018,2018-02-12,opendatasus
251,MG,311000,CAETÉ,17/02/2018,2018-02-17,opendatasus
252,MG,311000,CAETÉ,20/02/2018,2018-02-20,opendatasus
253,MG,311050,CAMANDUCAIA,24/01/2018,2018-01-24,opendatasus
254,MG,311060,CAMBUÍ,04/03/2018,2018-03-04,opendatasus
255,MG,311070,CAMBUQUIRA,27/02/2018,2018-02-27,opendatasus
256,MG,311170,CANAĂ,11/04/2017,2017-04-11,opendatasus
257,MG,311220,CAPELA NOVA,26/01/2018,2018-01-26,opendatasus
258,MG,311230,CAPELINHA,10/03/2017,2017-03-10,opendatasus
259,MG,311270,CAPITĂO ENÉAS,02/02/2017,2017-02-02,opendatasus
260,MG,311280,CAPITÓLIO,15/01/2017,2017-01-15,opendatasus
261,MG,311280,CAPITÓLIO,31/01/2017,2017-01-31,opendatasus
262,MG,311290,CAPUTIRA,27/01/2017,2017-01-27,opendatasus
263,MG,311290,CAPUTIRA,14/04/2017,2017-04-14,opendatasus
264,MG,311300,CARAÍ,17/01/2017,2017-01-17,opendatasus
265,MG,311310,CARANAÍBA,28/01/2018,2018-01-28,opendatasus
266,MG,311320,CARANDAÍ,26/01/2018,2018-01-26,opendatasus
267,MG,311320,CARANDAÍ,04/02/2018,2018-02-04,opendatasus
268,MG,311330,CARANGOLA,20/02/2017,2017-02-20,opendatasus
269,MG,311330,CARANGOLA,06/03/2017,2017-03-06,opendatasus
270,MG,311340,CARATINGA,25/12/2016,2016-12-25,opendatasus
271,MG,311340,CARATINGA,26/12/2016,2016-12-26,opendatasus
272,MG,311340,CARATINGA,01/01/2017,2017-01-01,opendatasus
273,MG,311340,CARATINGA,02/01/2017,2017-01-02,opendatasus
274,MG,311340,CARATINGA,03/01/2017,2017-01-03,opendatasus
275,MG,311340,CARATINGA,04/01/2017,2017-01-04,opendatasus
276,MG,311340,CARATINGA,05/01/2017,2017-01-05,opendatasus
277,MG,311340,CARATINGA,07/01/2017,2017-01-07,opendatasus
278,MG,311340,CARATINGA,08/01/2017,2017-01-08,opendatasus
279,MG,311340,CARATINGA,09/01/2017,2017-01-09,opendatasus
280,MG,311340,CARATINGA,13/01/2017,2017-01-13,opendatasus
281,MG,311340,CARATINGA,14/01/2017,2017-01-14,opendatasus
282,MG,311340,CARATINGA,15/01/2017,2017-01-15,opendatasus
283,MG,311340,CARATINGA,19/01/2017,2017-01-19,opendatasus
284,MG,311340,CARATINGA,21/01/2017,2017-01-21,opendatasus
285,MG,311340,CARATINGA,22/01/2017,2017-01-22,opendatasus
286,MG,311340,CARATINGA,26/01/2017,2017-01-26,opendatasus
287,MG,311340,CARATINGA,28/01/2017,2017-01-28,opendatasus
288,MG,311340,CARATINGA,02/02/2017,2017-02-02,opendatasus
289,MG,311340,CARATINGA,06/02/2017,2017-02-06,opendatasus
290,MG,311340,CARATINGA,12/02/2017,2017-02-12,opendatasus
291,MG,311360,CAREAÇU,16/02/2018,2018-02-16,opendatasus
292,MG,311390,CARMO DA CACHOEIRA,17/02/2018,2018-02-17,opendatasus
293,MG,311400,CARMO DA MATA,30/12/2017,2017-12-30,opendatasus
294,MG,311400,CARMO DA MATA,23/01/2018,2018-01-23,opendatasus
295,MG,311450,CARMÓPOLIS DE MINAS,21/01/2018,2018-01-21,opendatasus
296,MG,311490,CASA GRANDE,05/11/2017,2017-11-05,opendatasus
297,MG,311490,CASA GRANDE,07/11/2017,2017-11-07,opendatasus
298,MG,311500,CASCALHO RICO,04/02/2017,2017-02-04,opendatasus
299,MG,311535,CATAS ALTAS,29/01/2018,2018-01-29,opendatasus
300,MG,311600,CHALÉ,19/01/2017,2017-01-19,opendatasus
301,MG,311600,CHALÉ,20/01/2017,2017-01-20,opendatasus
302,MG,311615,CHAPADA GAÚCHA,01/02/2017,2017-02-01,opendatasus
303,MG,311630,CIPOTÂNEA,26/01/2018,2018-01-26,opendatasus
304,MG,311630,CIPOTÂNEA,06/02/2018,2018-02-06,opendatasus
305,MG,311680,COLUNA,07/01/2017,2017-01-07,opendatasus
306,MG,311680,COLUNA,12/01/2017,2017-01-12,opendatasus
307,MG,311740,CONCEIÇĂO DE IPANEMA,08/01/2017,2017-01-08,opendatasus
308,MG,311740,CONCEIÇĂO DE IPANEMA,18/01/2017,2017-01-18,opendatasus
309,MG,311740,CONCEIÇĂO DE IPANEMA,02/02/2017,2017-02-02,opendatasus
310,MG,311770,CONCEIÇĂO DO RIO VERDE,11/04/2018,2018-04-11,opendatasus
311,MG,311780,CONCEIÇĂO DOS OUROS,14/01/2018,2018-01-14,opendatasus
312,MG,311780,CONCEIÇĂO DOS OUROS,23/01/2018,2018-01-23,opendatasus
313,MG,311780,CONCEIÇĂO DOS OUROS,25/01/2018,2018-01-25,opendatasus
314,MG,311783,CÔNEGO MARINHO,22/07/2016,2016-07-22,opendatasus
315,MG,311790,CONGONHAL,26/01/2018,2018-01-26,opendatasus
316,MG,311790,CONGONHAL,03/04/2018,2018-04-03,opendatasus
317,MG,311800,CONGONHAS,07/11/2017,2017-11-07,opendatasus
318,MG,311800,CONGONHAS,01/02/2018,2018-02-01,opendatasus
319,MG,311800,CONGONHAS,11/02/2018,2018-02-11,opendatasus
320,MG,311800,CONGONHAS,13/02/2018,2018-02-13,opendatasus
321,MG,311830,CONSELHEIRO LAFAIETE,27/01/2017,2017-01-27,opendatasus
322,MG,311830,CONSELHEIRO LAFAIETE,11/01/2018,2018-01-11,opendatasus
323,MG,311830,CONSELHEIRO LAFAIETE,22/01/2018,2018-01-22,opendatasus
324,MG,311830,CONSELHEIRO LAFAIETE,30/01/2018,2018-01-30,opendatasus
325,MG,311830,CONSELHEIRO LAFAIETE,31/01/2018,2018-01-31,opendatasus
326,MG,311830,CONSELHEIRO LAFAIETE,03/02/2018,2018-02-03,opendatasus
327,MG,311830,CONSELHEIRO LAFAIETE,05/02/2018,2018-02-05,opendatasus
328,MG,311830,CONSELHEIRO LAFAIETE,07/02/2018,2018-02-07,opendatasus
329,MG,311830,CONSELHEIRO LAFAIETE,13/02/2018,2018-02-13,opendatasus
330,MG,311830,CONSELHEIRO LAFAIETE,14/02/2018,2018-02-14,opendatasus
331,MG,311830,CONSELHEIRO LAFAIETE,15/02/2018,2018-02-15,opendatasus
332,MG,311840,CONSELHEIRO PENA,14/02/2017,2017-02-14,opendatasus
333,MG,311850,CONSOLAÇĂO,01/02/2018,2018-02-01,opendatasus
334,MG,311860,CONTAGEM,02/02/2017,2017-02-02,opendatasus
335,MG,311860,CONTAGEM,19/01/2018,2018-01-19,opendatasus
336,MG,311860,CONTAGEM,13/02/2018,2018-02-13,opendatasus
337,MG,311860,CONTAGEM,14/02/2018,2018-02-14,opendatasus
338,MG,311860,CONTAGEM,15/02/2018,2018-02-15,opendatasus
339,MG,311870,COQUEIRAL,23/01/2018,2018-01-23,opendatasus
340,MG,311880,CORAÇĂO DE JESUS,10/03/2016,2016-03-10,opendatasus
341,MG,311880,CORAÇĂO DE JESUS,19/09/2021,2021-09-19,opendatasus
342,MG,311940,CORONEL FABRICIANO,02/04/2017,2017-04-02,opendatasus
343,MG,311950,CORONEL MURTA,13/01/2017,2017-01-13,opendatasus
344,MG,312090,CURVELO,23/01/2017,2017-01-23,opendatasus
345,MG,312090,CURVELO,25/01/2017,2017-01-25,opendatasus
346,MG,312120,DELFINÓPOLIS,21/12/2016,2016-12-21,opendatasus
347,MG,312120,DELFINÓPOLIS,01/01/2017,2017-01-01,opendatasus
348,MG,312120,DELFINÓPOLIS,10/01/2017,2017-01-10,opendatasus
349,MG,312120,DELFINÓPOLIS,13/01/2017,2017-01-13,opendatasus
350,MG,312170,DIOGO DE VASCONCELOS,21/01/2018,2018-01-21,opendatasus
351,MG,312170,DIOGO DE VASCONCELOS,30/01/2018,2018-01-30,opendatasus
352,MG,312200,DIVINO,14/03/2017,2017-03-14,opendatasus
353,MG,312230,DIVINÓPOLIS,18/02/2018,2018-02-18,opendatasus
354,MG,312352,DURANDÉ,25/01/2017,2017-01-25,opendatasus
355,MG,312352,DURANDÉ,14/02/2017,2017-02-14,opendatasus
356,MG,312385,ENTRE FOLHAS,25/12/2016,2016-12-25,opendatasus
357,MG,312385,ENTRE FOLHAS,07/01/2017,2017-01-07,opendatasus
358,MG,312385,ENTRE FOLHAS,23/01/2017,2017-01-23,opendatasus
359,MG,312390,ENTRE RIOS DE MINAS,17/10/2017,2017-10-17,opendatasus
360,MG,312400,ERVÁLIA,14/01/2018,2018-01-14,opendatasus
361,MG,312410,ESMERALDAS,04/02/2017,2017-02-04,opendatasus
362,MG,312410,ESMERALDAS,20/11/2017,2017-11-20,opendatasus
363,MG,312500,EWBANK DA CÂMARA,07/02/2017,2017-02-07,opendatasus
364,MG,312510,EXTREMA,09/11/2017,2017-11-09,opendatasus
