ID,UF,geocode,nome_municipio,data_original,datetime,hospedeiro,fonte,quantidade_casos
4778,MG,316780,SOLEDADE DE MINAS,23/02/2025,2025-02-23,Humano,opendatasus,1
4750,PA,150180,BREVES,24/02/2025,2025-02-24,Humano,opendatasus,1
2263,MG,314730,Paraisópolis,25/02/2025,2025-02-25,PNH,opendatasus,1
2260,MG,316540,Sapucaí-Mirim,25/02/2025,2025-02-25,PNH,opendatasus,2
4782,SP,354750,SANTA RITA DO PASSA QUATRO,25/02/2025,2025-02-25,Humano,opendatasus,1
4733,PA,150180,BREVES,26/02/2025,2025-02-26,Humano,opendatasus,1
4742,SP,350850,CAÇAPAVA,26/02/2025,2025-02-26,Humano,opendatasus,1
2267,SP,352730,Louveira,26/02/2025,2025-02-26,PNH,opendatasus,1
4749,PA,150180,BREVES,27/02/2025,2025-02-27,Humano,opendatasus,1
2261,SP,351880,Guarulhos,27/02/2025,2025-02-27,PNH,opendatasus,1
2269,SP,355620,Valinhos,27/02/2025,2025-02-27,PNH,opendatasus,1
4767,PA,150180,BREVES,28/02/2025,2025-02-28,Humano,opendatasus,1
4760,SP,353680,PEDRA BELA,28/02/2025,2025-02-28,Humano,opendatasus,1
4762,SP,353860,PIRACAIA,28/02/2025,2025-02-28,Humano,opendatasus,1
4784,SP,352360,ITIRAPINA,01/03/2025,2025-03-01,Humano,opendatasus,1
4757,PA,150180,BREVES,02/03/2025,2025-03-02,Humano,opendatasus,1
2264,MG,311050,Camanducaia,02/03/2025,2025-03-02,PNH,opendatasus,1
4759,SP,350850,CAÇAPAVA,02/03/2025,2025-03-02,Humano,opendatasus,1
2274,SP,350950,CAMPINAS,03/03/2025,2025-03-03,PNH,opendatasus,1
4794,SP,352340,ITATIBA,03/03/2025,2025-03-03,Humano,opendatasus,1
4783,SP,352490,JAMBEIRO,03/03/2025,2025-03-03,Humano,opendatasus,1
4768,PA,150180,BREVES,04/03/2025,2025-03-04,Humano,opendatasus,2
4758,SP,350850,CAÇAPAVA,04/03/2025,2025-03-04,Humano,opendatasus,1
2270,SP,352850,Mairiporã,04/03/2025,2025-03-04,PNH,opendatasus,2
4752,PA,150180,BREVES,05/03/2025,2025-03-05,Humano,opendatasus,1
4761,SP,352550,JOANÓPOLIS,05/03/2025,2025-03-05,Humano,opendatasus,1
4748,PA,150180,BREVES,06/03/2025,2025-03-06,Humano,opendatasus,2
4763,SP,350790,BROTAS,06/03/2025,2025-03-06,Humano,opendatasus,1
4785,SP,352550,JOANÓPOLIS,06/03/2025,2025-03-06,Humano,opendatasus,1
4753,PA,150180,BREVES,07/03/2025,2025-03-07,Humano,opendatasus,2
4806,SP,350190,AMPARO,07/03/2025,2025-03-07,Humano,opendatasus,1
4774,SP,350760,BRAGANÇA PAULISTA,07/03/2025,2025-03-07,Humano,opendatasus,1
4754,PA,150180,BREVES,09/03/2025,2025-03-09,Humano,opendatasus,2
2275,SP,355620,VALINHOS,10/03/2025,2025-03-10,PNH,opendatasus,1
2276,SP,351310,CRAVINHOS,11/03/2025,2025-03-11,PNH,opendatasus,1
2291,SP,354340,RIBEIRÃO PRETO,11/03/2025,2025-03-11,PNH,opendatasus,2
4770,PA,150180,BREVES,12/03/2025,2025-03-12,Humano,opendatasus,1
2297,SP,352760,LUÍS ANTÔNIO,12/03/2025,2025-03-12,PNH,opendatasus,1
4808,PA,150180,BREVES,13/03/2025,2025-03-13,Humano,opendatasus,1
4780,MG,315180,POÇOS DE CALDAS,13/03/2025,2025-03-13,Humano,opendatasus,1
2279,SP,354340,RIBEIRÃO PRETO,13/03/2025,2025-03-13,PNH,opendatasus,1
4807,SP,355670,VINHEDO,13/03/2025,2025-03-13,Humano,opendatasus,1
2277,MG,310140,Albertina,14/03/2025,2025-03-14,PNH,opendatasus,1
4786,SP,350850,CAÇAPAVA,14/03/2025,2025-03-14,Humano,opendatasus,1
2280,SP,354750,SANTA RITA DO PASSA QUATRO,14/03/2025,2025-03-14,PNH,opendatasus,1
4810,PA,150180,BREVES,15/03/2025,2025-03-15,Humano,opendatasus,1
4790,SP,354890,SÃO CARLOS,16/03/2025,2025-03-16,Humano,opendatasus,1
4772,PA,150180,BREVES,17/03/2025,2025-03-17,Humano,opendatasus,2
4788,SP,353240,NAZARÉ PAULISTA,17/03/2025,2025-03-17,Humano,opendatasus,1
4809,PA,150180,BREVES,19/03/2025,2025-03-19,Humano,opendatasus,1
4779,MG,316540,SAPUCAÍ-MIRIM,19/03/2025,2025-03-19,Humano,opendatasus,1
4793,SP,352490,JAMBEIRO,19/03/2025,2025-03-19,Humano,opendatasus,1
2281,SP,352760,LUÍS ANTÔNIO,19/03/2025,2025-03-19,PNH,opendatasus,1
4787,SP,353240,NAZARÉ PAULISTA,20/03/2025,2025-03-20,Humano,opendatasus,1
2282,SP,355620,VALINHOS,20/03/2025,2025-03-20,PNH,opendatasus,1
2294,MG,315210,Ponte Nova,21/03/2025,2025-03-21,PNH,opendatasus,1
4813,PA,150180,BREVES,24/03/2025,2025-03-24,Humano,opendatasus,1
4781,MG,313990,MARIA DA FÉ,25/03/2025,2025-03-25,Humano,opendatasus,1
4801,SP,352590,JUNDIAÍ,25/03/2025,2025-03-25,Humano,opendatasus,1
2298,SP,352760,LUÍS ANTÔNIO,25/03/2025,2025-03-25,PNH,opendatasus,1
4796,SP,355410,TAUBATÉ,25/03/2025,2025-03-25,Humano,opendatasus,1
2283,SP,352760,LUÍS ANTÔNIO,26/03/2025,2025-03-26,PNH,opendatasus,1
4791,SP,353560,PARAIBUNA,26/03/2025,2025-03-26,Humano,opendatasus,1
2284,SP,350950,CAMPINAS,27/03/2025,2025-03-27,PNH,opendatasus,1
4789,SP,354990,São José dos Campos,27/03/2025,2025-03-27,Humano,opendatasus,1
4811,PA,150180,BREVES,28/03/2025,2025-03-28,Humano,opendatasus,2
4795,SP,353800,PINDAMONHANGABA,28/03/2025,2025-03-28,Humano,opendatasus,1
2299,SP,352760,LUÍS ANTÔNIO,29/03/2025,2025-03-29,PNH,opendatasus,1
4797,MG,312740,GONÇALVES,31/03/2025,2025-03-31,Humano,opendatasus,1
2285,SP,352850,MAIRIPORÃ,31/03/2025,2025-03-31,PNH,opendatasus,1
2293,SP,350850,CAÇAPAVA,01/04/2025,2025-04-01,PNH,opendatasus,1
4800,SP,352590,JUNDIAÍ,01/04/2025,2025-04-01,Humano,opendatasus,1
4792,SP,353240,NAZARÉ PAULISTA,02/04/2025,2025-04-02,Humano,opendatasus,1
4814,PA,150180,BREVES,03/04/2025,2025-04-03,Humano,opendatasus,1
2295,SP,352340,ITATIBA,07/04/2025,2025-04-07,PNH,opendatasus,1
4805,MG,311410,CARMO DE MINAS,11/04/2025,2025-04-11,Humano,opendatasus,1
2296,SP,351370,DESCALVADO,11/04/2025,2025-04-11,PNH,opendatasus,1
4799,SP,352490,JAMBEIRO,12/04/2025,2025-04-12,Humano,opendatasus,1
2304,MG,317170,Virgínia,13/04/2025,2025-04-13,PNH,opendatasus,1
2305,MG,317170,Virgínia,14/04/2025,2025-04-14,PNH,opendatasus,1
2300,SP,352760,LUÍS ANTÔNIO,16/04/2025,2025-04-16,PNH,opendatasus,1
4798,SP,353170,MONTEIRO LOBATO,20/04/2025,2025-04-20,Humano,opendatasus,1
2301,SP,352760,LUÍS ANTÔNIO,22/04/2025,2025-04-22,PNH,opendatasus,3
4804,MG,311410,CARMO DE MINAS,01/05/2025,2025-05-01,Humano,opendatasus,1
4803,SP,354230,REDENÇÃO DA SERRA,01/05/2025,2025-05-01,Humano,opendatasus,1
2306,SP,354820,SANTO ANTÔNIO DO PINHAL,05/05/2025,2025-05-05,PNH,opendatasus,1
2308,MG,310490,Baependi,08/05/2025,2025-05-08,PNH,opendatasus,1
2307,MG,312110,Delfim Moreira,08/05/2025,2025-05-08,PNH,opendatasus,1
2309,SP,354340,RIBEIRÃO PRETO,21/05/2025,2025-05-21,PNH,opendatasus,1
4815,PA,150030,AFUÁ,22/06/2025,2025-06-22,Humano,opendatasus,1
2311,SP,354340,RIBEIRÃO PRETO,14/07/2025,2025-07-14,PNH,opendatasus,1
2312,SP,354520,SALTO,18/07/2025,2025-07-18,PNH,opendatasus,1
2313,GO,520005,ABADIA DE GOIÁS,25/08/2025,2025-08-25,PNH,opendatasus,1
2316,GO,520920,GUAPÓ,02/09/2025,2025-09-02,PNH,opendatasus,1
2315,GO,520005,ABADIA DE GOIÁS,07/09/2025,2025-09-07,PNH,opendatasus,1
2314,GO,520870,GOIÂNIA,09/09/2025,2025-09-09,PNH,opendatasus,1
2331,GO,520870,Goiânia,16/09/2025,2025-09-16,PNH,opendatasus,1
2317,GO,520780,Firminópolis,17/09/2025,2025-09-17,PNH,opendatasus,2
2322,GO,520870,Goiânia,17/09/2025,2025-09-17,PNH,opendatasus,1
2318,GO,520870,GOIÂNIA,21/09/2025,2025-09-21,PNH,opendatasus,1
2319,GO,520005,ABADIA DE GOIÁS,24/09/2025,2025-09-24,PNH,opendatasus,1
2321,GO,520870,GOIÂNIA,24/09/2025,2025-09-24,PNH,opendatasus,1
2320,GO,520140,Aparecida de Goiânia,29/09/2025,2025-09-29,PNH,opendatasus,1
2324,GO,520870,Goiânia,30/09/2025,2025-09-30,PNH,opendatasus,1
2325,GO,520870,Goiânia,01/10/2025,2025-10-01,PNH,opendatasus,1
2326,GO,520330,Bela Vista de Goiás,03/10/2025,2025-10-03,PNH,opendatasus,1
2345,GO,520140,Aparecida de Goiânia,08/10/2025,2025-10-08,PNH,opendatasus,1
2327,GO,520970,Hidrolândia,09/10/2025,2025-10-09,PNH,opendatasus,1
2328,GO,520140,Aparecida de Goiânia,10/10/2025,2025-10-10,PNH,opendatasus,1
2332,GO,520920,Guapó,17/10/2025,2025-10-17,PNH,opendatasus,1
2333,GO,521000,Inhumas,24/10/2025,2025-10-24,PNH,opendatasus,1
2329,GO,520140,Aparecida de Goiânia,28/10/2025,2025-10-28,PNH,opendatasus,1
2337,GO,520970,Hidrolândia,29/10/2025,2025-10-29,PNH,opendatasus,1
2330,GO,520140,Aparecida de Goiânia,30/10/2025,2025-10-30,PNH,opendatasus,4
2335,GO,522060,Silvânia,01/11/2025,2025-11-01,PNH,opendatasus,1
2338,GO,520870,Goiânia,03/11/2025,2025-11-03,PNH,opendatasus,1
2334,GO,520870,Goiânia,04/11/2025,2025-11-04,PNH,opendatasus,1
2339,GO,520140,Aparecida de Goiânia,06/11/2025,2025-11-06,PNH,opendatasus,3
2336,GO,520870,Goiânia,06/11/2025,2025-11-06,PNH,opendatasus,1
2348,GO,520870,Goiânia,17/11/2025,2025-11-17,PNH,opendatasus,1
2347,GO,520870,Goiânia,18/11/2025,2025-11-18,PNH,opendatasus,1
2346,GO,520870,Goiânia,24/11/2025,2025-11-24,PNH,opendatasus,1
2350,GO,521040,Itaberaí,25/11/2025,2025-11-25,PNH,opendatasus,1
2349,GO,520870,Goiânia,27/11/2025,2025-11-27,PNH,opendatasus,1
